bin_low,bin_high,count,mean_score,empirical_rate,abs_gap
0.0,0.1,0,,,
0.1,0.2,0,,,
0.2,0.30000000000000004,1,0.2885102468097617,0.0,0.2885102468097617
0.30000000000000004,0.4,10,0.3463088543337663,0.0,0.3463088543337663
0.4,0.5,1,0.4012858867161604,0.0,0.4012858867161604
0.5,0.6000000000000001,5,0.5577377117237615,0.0,0.5577377117237615
0.6000000000000001,0.7000000000000001,18,0.6473984441978013,0.0,0.6473984441978013
0.7000000000000001,0.8,11,0.7474302819115421,0.0,0.7474302819115421
0.8,0.9,1,0.8949999999999999,0.0,0.8949999999999999
0.9,1.0,5,0.9099999999999998,0.0,0.9099999999999998
