tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_horizontal_r0_c0__r0_c1,8,31,1.0,0.43619643472182446,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,26.249986311174275,15.051353388164287,0.5272738719381178,4386.511830683283,0,0,True,mid_Phi_phi1Q2,low_Phi_phi1Q1,mid_Phi_phi1Q2__low_Phi_phi1Q1,0.43619643472182446,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,27,1.0,0.491767622433708,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,20.101475593819178,9.431736362955128,0.5131163157894738,4308.32425,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.491767622433708,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,18,1.0,0.4082410180066828,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,23.609753454757644,23.40788931540656,0.5394850000996672,4318.7914744752525,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.4082410180066828,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,16,0.0,0.4407971056240003,0.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,6.8345374901776434,37.47014498898539,0.5337320075757576,4314.011370920745,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.4407971056240003,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,14,0.0,0.43867577523339574,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.77622918050767,17.19923116988833,0.5016041724860335,4202.366642807263,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.43867577523339574,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,27,0.0,0.438004314756816,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.47496757553458,16.354139160574302,0.5090438777729447,4310.592510330578,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.438004314756816,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,6,0.0,0.4202538615510589,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,147.1415399042762,24.88421120576642,0.5286017924528302,4344.599839622641,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.4202538615510589,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,11,0.0,0.4150657232741015,0.0,0.20753286163705076,0,uncertainty_reject,link_uncertainty_exceeds_limit,10.047238385310251,29.928945013143867,0.5073605402542374,4249.084461511299,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q0,high_Phi_phi1Q0__mid_Phi_phi1Q0,0.4150657232741015,0.5319840048666423,0.4680159951333577
file2_horizontal_r0_c0__r0_c1,15,7,0.0,0.3960106158375492,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.82284899155988,21.22386037338609,0.5125229447585906,4396.917301000435,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.3960106158375492,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,31,0.0,0.39000206402889703,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.23959600954623,19.769459005727352,0.5412977130977132,4385.502390852391,0,0,True,high_Phi_phi1Q1,low_Phi_phi1Q1,high_Phi_phi1Q1__low_Phi_phi1Q1,0.39000206402889703,1.0,0.0
