pair_id,direction,n_candidates,true_rank,true_score,best_score,best_is_true,selected_is_true,selected_accepted,selected_score,selected_error_y_px,selected_error_x_px,true_error_y_px,true_error_x_px,best_false_score,true_minus_best_false_margin,selected_minus_best_false_margin
horizontal_r0_c0__r0_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9152814580053924,0.08471854199458484,0.08471854199458484
vertical_r0_c0__r1_c0,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.944036893787512,0.050713106212443626,0.050713106212443626
horizontal_r0_c1__r0_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.925064073853312,0.07493592614666522,0.07493592614666522
vertical_r0_c1__r1_c1,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9223880730264212,0.07236192697353439,0.07236192697353439
horizontal_r0_c2__r0_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9387060039410016,0.061293996058975675,0.061293996058975675
vertical_r0_c2__r1_c2,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9231610994567228,0.07158890054323286,0.07158890054323286
horizontal_r0_c3__r0_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9194821663548148,0.0805178336451624,0.0805178336451624
vertical_r0_c3__r1_c3,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9362267497818656,0.05852325021809002,0.05852325021809002
horizontal_r0_c4__r0_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9498555376478328,0.050144462352144425,0.050144462352144425
vertical_r0_c4__r1_c4,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9515940048257386,0.04315599517421698,0.04315599517421698
