bin_left,bin_right,count,mean_score,empirical_rate,abs_gap
0.0,0.1,0,,,
0.1,0.2,19,0.14665143205713269,0.0,0.14665143205713269
0.2,0.30000000000000004,11,0.25603539948171233,0.18181818181818182,0.07421721766353051
0.30000000000000004,0.4,4,0.3645838554023733,0.75,0.3854161445976267
0.4,0.5,6,0.4704195121581365,1.0,0.5295804878418635
0.5,0.6000000000000001,1,0.5227700224330804,1.0,0.47722997756691965
0.6000000000000001,0.7000000000000001,11,0.6565942470225707,1.0,0.34340575297742926
0.7000000000000001,0.8,6,0.759328378735601,1.0,0.240671621264399
0.8,0.9,83,0.8761222098022781,1.0,0.12387779019772194
0.9,1.0,1146,0.9377033277194409,1.0,0.06229667228055913
